FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
61.04,0.00,14.42,18.74,0.03,0.01,1.03,-0.12,-0.24,-0.24
61.05,0.00,14.90,8.65,0.03,0.00,1.03,0.00,-0.24,-0.24
61.07,-2.88,6.73,18.26,0.02,0.01,1.03,0.00,-0.24,-0.18
61.08,6.73,8.65,13.94,0.03,0.00,1.03,-0.06,-0.18,-0.12
61.09,-3.84,8.17,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.24
61.11,0.00,8.65,21.62,0.03,0.01,1.03,-0.12,-0.31,-0.18
61.12,10.57,12.49,16.82,0.03,0.00,1.03,-0.06,-0.31,-0.24
61.13,-2.88,8.17,27.39,0.02,0.00,1.03,-0.06,-0.31,-0.12
61.15,-3.84,12.49,32.20,0.03,0.00,1.03,-0.06,-0.31,-0.24
61.16,-13.94,2.88,36.52,0.03,0.01,1.03,-0.06,-0.24,-0.18
61.17,-1.92,1.92,31.71,0.03,0.00,1.03,-0.12,-0.24,-0.24
61.18,-2.88,8.65,26.91,0.02,0.01,1.03,-0.06,-0.18,-0.18
61.20,-8.17,-4.32,24.99,0.03,0.00,1.03,0.00,-0.24,-0.18
61.21,1.44,12.01,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.12
61.22,8.65,13.45,11.53,0.02,0.01,1.03,0.00,-0.18,-0.18
61.24,8.17,20.18,8.65,0.03,0.01,1.03,-0.06,-0.31,-0.18
61.25,2.88,13.45,11.53,0.02,0.01,1.03,-0.12,-0.18,-0.24
61.26,-2.40,7.21,25.95,0.03,0.00,1.03,-0.12,-0.24,-0.24
61.28,-1.92,9.13,26.91,0.02,0.00,1.03,-0.12,-0.18,-0.12
61.29,-0.96,12.49,24.03,0.03,0.01,1.03,0.00,-0.24,-0.18
61.30,-0.96,12.49,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
61.31,-4.32,6.73,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
61.33,0.00,9.61,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.24
61.34,0.00,9.61,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.18
61.35,-2.88,6.25,26.91,0.03,0.00,1.03,-0.06,-0.24,-0.12
61.37,-3.84,6.25,26.91,0.03,0.01,1.03,-0.12,-0.37,-0.24
61.38,-2.88,11.53,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.18
61.39,-6.25,6.25,16.34,0.03,0.00,1.03,-0.06,-0.24,-0.24
61.40,-7.69,0.96,28.35,0.03,0.01,1.03,-0.06,-0.18,-0.18
61.42,-2.88,5.29,19.22,0.03,0.01,1.03,-0.18,-0.24,-0.12
61.43,6.25,7.21,24.03,0.03,0.01,1.03,-0.12,-0.18,-0.24
61.44,0.48,4.81,22.58,0.02,0.01,1.03,-0.06,-0.18,-0.24
61.46,-6.25,8.65,22.58,0.03,0.01,1.03,0.00,-0.24,-0.18
61.47,-2.88,14.90,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
61.48,-1.92,12.49,23.07,0.03,0.01,1.03,-0.06,-0.18,-0.18
61.50,-2.40,8.65,23.55,0.03,0.00,1.03,0.00,-0.24,-0.12
61.51,3.36,12.01,25.47,0.02,0.01,1.03,-0.06,-0.24,-0.24
61.52,-4.32,7.69,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.18
61.53,0.48,9.61,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.24
61.55,-2.40,11.05,19.22,0.02,0.01,1.03,-0.06,-0.31,-0.18
61.56,-4.81,14.90,16.82,0.03,0.01,1.03,0.00,-0.18,-0.18
61.57,2.88,16.34,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.24
61.59,-4.81,15.38,18.26,0.03,0.00,1.03,-0.06,-0.24,-0.12
61.60,-3.84,8.17,13.94,0.02,0.01,1.03,-0.06,-0.24,-0.24
61.61,3.36,10.09,27.87,0.03,0.01,1.03,-0.06,-0.24,-0.18
61.63,-3.84,9.13,12.01,0.03,0.00,1.03,-0.06,-0.31,-0.18
61.64,3.36,5.77,18.74,0.02,0.00,1.03,-0.06,-0.24,-0.12
61.65,-2.88,9.61,16.34,0.03,0.01,1.03,-0.06,-0.31,-0.24
61.67,-3.36,6.73,16.34,0.03,0.01,1.03,0.00,-0.18,-0.18
61.68,-5.77,5.77,23.55,0.02,0.01,1.03,-0.06,-0.31,-0.12
61.69,2.40,5.29,24.51,0.03,0.00,1.03,-0.12,-0.31,-0.12
61.70,2.88,12.01,21.14,0.03,0.00,1.03,-0.06,-0.31,-0.18
61.72,-2.88,12.97,13.94,0.03,0.01,1.03,0.00,-0.31,-0.18
61.73,-0.96,6.73,19.70,0.03,0.01,1.03,0.00,-0.24,-0.18
61.74,-3.36,7.21,20.66,0.03,0.00,1.03,-0.06,-0.31,-0.12
61.76,-5.29,8.65,22.10,0.02,0.01,1.03,0.00,-0.24,-0.18
61.77,-0.48,15.38,20.18,0.03,0.00,1.03,0.00,-0.18,-0.24
61.78,7.21,13.94,17.78,0.03,0.00,1.03,0.00,-0.24,-0.12
61.79,1.44,12.49,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.12
61.81,-4.81,3.36,29.79,0.03,0.01,1.03,0.00,-0.24,-0.18
61.82,-5.77,2.88,21.62,0.02,0.01,1.03,-0.06,-0.24,-0.24
61.83,13.45,16.34,3.84,0.02,0.00,1.03,0.00,-0.24,-0.24
61.85,-2.40,7.21,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.24
61.86,2.88,17.30,18.74,0.03,0.00,1.03,0.00,-0.24,-0.18
61.87,-3.84,-2.40,23.55,0.03,0.01,1.03,-0.12,-0.18,-0.24
61.89,-3.36,5.77,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.18
61.90,4.81,19.22,22.10,0.03,0.01,1.03,-0.06,-0.31,-0.12
61.91,2.88,5.77,19.70,0.02,0.01,1.03,-0.12,-0.24,-0.18
61.92,-4.81,12.49,18.74,0.03,0.01,1.03,-0.06,-0.31,-0.18
61.94,2.40,8.17,20.18,0.03,0.00,1.03,-0.12,-0.31,-0.18
61.95,8.17,12.97,22.10,0.03,0.00,1.03,-0.12,-0.31,-0.24
61.96,2.40,10.09,22.10,0.03,0.00,1.04,-0.06,-0.24,-0.18
61.98,-2.40,7.69,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
61.99,-3.84,10.09,24.03,0.02,0.00,1.03,-0.12,-0.31,-0.18
62.00,4.32,6.25,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.18
62.02,-0.96,10.57,16.82,0.02,0.00,1.03,-0.12,-0.24,-0.12
62.03,-6.25,11.53,25.95,0.02,0.00,1.03,-0.06,-0.24,-0.18
62.04,-1.44,13.94,19.22,0.02,0.00,1.03,-0.06,-0.24,-0.18
62.06,1.44,8.17,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.24
62.07,2.40,10.57,24.51,0.02,0.00,1.03,-0.18,-0.24,-0.18
62.08,3.36,13.94,24.51,0.03,0.01,1.03,-0.12,-0.24,-0.18
62.09,-4.32,12.01,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
62.11,-0.96,7.69,23.55,0.03,0.01,1.03,-0.12,-0.31,-0.18
62.12,0.48,13.45,19.22,0.03,0.01,1.03,0.00,-0.31,-0.18
62.13,0.00,8.65,16.82,0.03,0.00,1.03,-0.06,-0.18,-0.12
62.15,2.40,17.78,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.24
62.16,-1.44,10.57,25.47,0.03,0.00,1.03,0.00,-0.31,-0.24
62.17,2.88,12.49,23.07,0.03,0.01,1.03,0.00,-0.31,-0.24
62.19,-5.29,6.25,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
62.20,-3.36,12.97,17.78,0.02,0.00,1.03,-0.06,-0.24,-0.24
62.21,-2.88,6.25,20.18,0.03,0.01,1.03,0.00,-0.31,-0.24
62.22,3.84,12.01,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.18
62.24,-7.21,12.97,27.87,0.02,0.00,1.03,-0.12,-0.24,-0.18
62.25,1.44,9.61,25.47,0.03,0.01,1.04,-0.06,-0.31,-0.18
62.26,-1.92,10.57,23.55,0.03,0.01,1.04,-0.06,-0.24,-0.18
62.28,-4.32,12.01,26.43,0.03,0.01,1.03,-0.06,-0.31,-0.18
62.29,-3.84,9.13,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.18
62.30,5.29,7.69,21.62,0.03,0.01,1.03,-0.06,-0.31,-0.24
62.31,-3.84,6.73,13.94,0.03,0.01,1.03,-0.12,-0.24,-0.24
62.33,-8.65,11.05,24.51,0.02,0.00,1.03,-0.12,-0.18,-0.24
62.34,1.44,12.49,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.18
62.35,2.40,12.01,17.30,0.03,0.01,1.03,-0.06,-0.24,-0.12
62.37,1.92,11.05,19.70,0.02,0.01,1.03,-0.06,-0.31,-0.18
62.38,1.92,5.77,26.91,0.02,0.01,1.03,-0.12,-0.31,-0.24
62.39,2.88,10.57,16.82,0.03,0.00,1.03,0.00,-0.31,-0.24
62.41,6.73,12.49,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.18
62.42,-3.36,10.09,21.62,0.03,0.01,1.03,-0.12,-0.18,-0.18
62.43,-9.61,8.17,26.43,0.03,0.01,1.03,0.00,-0.24,-0.24
62.44,9.61,12.97,17.78,0.02,0.00,1.03,-0.06,-0.24,-0.24
62.46,-2.40,17.78,19.22,0.03,0.01,1.03,-0.12,-0.18,-0.18
62.47,-11.05,1.92,29.79,0.02,0.01,1.03,0.00,-0.37,-0.18
62.48,10.57,17.78,9.61,0.02,0.01,1.03,-0.06,-0.18,-0.24
62.50,1.92,11.53,10.09,0.02,0.01,1.03,0.00,-0.18,-0.24
62.51,0.00,9.13,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.12
62.52,6.73,13.45,23.07,0.03,0.00,1.03,0.00,-0.24,-0.24
62.54,3.84,12.97,17.78,0.02,0.01,1.03,-0.06,-0.31,-0.18
62.55,-9.61,-2.88,24.51,0.03,0.00,1.03,-0.12,-0.31,-0.06
62.56,-12.01,9.13,32.20,0.03,0.01,1.03,-0.12,-0.24,-0.24
62.58,1.44,11.05,17.30,0.02,0.01,1.03,-0.06,-0.31,-0.06
62.59,-1.92,4.81,29.31,0.02,0.00,1.03,-0.06,-0.24,-0.18
62.60,-4.81,3.84,23.55,0.02,0.00,1.03,0.00,-0.31,-0.18
62.61,-2.88,3.36,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.24
62.63,-5.77,10.09,15.38,0.03,0.01,1.03,-0.12,-0.31,-0.12
62.64,-2.88,5.77,21.14,0.03,0.00,1.03,-0.06,-0.31,-0.18
62.65,-1.92,12.49,22.10,0.02,0.00,1.03,-0.06,-0.24,-0.18
62.67,-3.36,5.29,20.18,0.03,0.00,1.03,-0.12,-0.24,-0.18
62.68,0.00,7.21,21.62,0.03,0.00,1.03,-0.06,-0.18,-0.18
62.69,-5.29,7.69,22.58,0.03,0.00,1.03,0.00,-0.24,-0.12
62.71,-2.88,12.97,22.10,0.03,0.00,1.03,-0.12,-0.18,-0.18
62.72,-1.44,5.29,20.66,0.03,0.01,1.03,0.00,-0.31,-0.18
62.73,-2.88,6.73,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
62.74,0.00,10.09,25.95,0.02,0.01,1.03,-0.12,-0.24,-0.18
62.76,3.84,15.38,21.14,0.03,0.01,1.03,-0.12,-0.31,-0.18
62.77,2.40,5.29,28.35,0.03,0.00,1.03,-0.06,-0.24,-0.18
62.78,-5.29,10.09,16.82,0.03,0.01,1.03,-0.12,-0.31,-0.18
62.80,-2.88,4.32,28.35,0.02,0.01,1.03,-0.06,-0.24,-0.18
62.81,-1.44,8.17,27.87,0.03,0.01,1.03,-0.12,-0.31,-0.18
62.82,1.92,11.53,18.74,0.03,0.00,1.03,-0.18,-0.24,-0.18
62.83,-9.61,3.36,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.24
62.85,-4.32,4.81,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.18
62.86,-0.48,8.17,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.24
62.87,-5.29,5.29,28.35,0.03,0.00,1.03,-0.06,-0.18,-0.24
62.89,3.36,9.61,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.24
62.90,-4.81,12.97,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.24
62.91,2.88,9.61,13.45,0.03,0.01,1.03,0.00,-0.24,-0.24
62.93,5.77,11.53,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.12
62.94,0.48,11.53,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.24
62.95,7.69,13.94,21.14,0.02,0.01,1.03,-0.12,-0.24,-0.18
62.97,-1.44,10.57,12.49,0.02,0.01,1.03,-0.12,-0.24,-0.18
62.98,2.40,12.49,18.74,0.03,0.01,1.03,0.00,-0.31,-0.18
62.99,-1.92,11.53,11.53,0.03,0.01,1.03,0.00,-0.31,-0.18
63.00,-3.84,7.21,26.43,0.03,0.01,1.03,-0.12,-0.24,-0.12
63.02,0.96,7.21,25.47,0.03,0.01,1.03,-0.12,-0.18,-0.18
63.03,1.44,9.13,16.82,0.02,0.01,1.03,-0.06,-0.24,-0.18
63.04,-1.44,11.05,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
63.06,-0.96,10.09,21.62,0.03,0.01,1.03,-0.12,-0.31,-0.24
63.07,2.40,8.65,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.24
63.08,1.44,9.61,21.14,0.02,0.00,1.03,-0.12,-0.31,-0.18
63.10,3.36,8.65,15.38,0.03,0.01,1.03,0.00,-0.24,-0.12
63.11,-8.17,6.73,22.58,0.02,0.01,1.03,0.00,-0.31,-0.18
63.12,0.48,18.74,18.26,0.03,0.00,1.03,0.00,-0.24,-0.12
63.13,-10.57,2.88,25.47,0.03,0.01,1.03,-0.12,-0.24,-0.24
63.15,10.09,20.66,9.13,0.03,0.01,1.03,0.00,-0.24,-0.18
63.16,4.32,5.77,37.48,0.03,0.01,1.03,-0.06,-0.24,-0.12
63.17,1.44,7.21,15.86,0.02,0.01,1.03,-0.12,-0.18,-0.18
63.19,-0.48,13.94,24.03,0.02,0.00,1.03,-0.12,-0.31,-0.12
63.20,3.36,15.38,14.90,0.03,0.00,1.03,-0.06,-0.24,-0.12
63.21,8.17,19.22,21.14,0.03,0.00,1.03,-0.06,-0.31,-0.24
63.22,11.53,11.53,16.82,0.03,0.01,1.03,-0.06,-0.24,-0.18
63.24,1.44,12.49,19.22,0.03,0.01,1.03,-0.06,-0.31,-0.18
63.25,0.48,5.29,20.18,0.02,0.01,1.03,-0.06,-0.31,-0.18
63.26,-1.44,8.17,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.31
63.28,-2.88,5.77,20.66,0.03,0.01,1.03,-0.12,-0.18,-0.18
63.29,-0.96,10.57,22.10,0.03,0.01,1.03,-0.06,-0.18,-0.24
63.30,7.21,12.97,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.18
63.32,-0.96,10.09,23.07,0.02,0.00,1.03,-0.06,-0.24,-0.18
63.33,-2.40,5.77,25.95,0.03,0.00,1.03,-0.06,-0.31,-0.12
63.34,-5.29,9.13,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.12
63.35,4.32,9.61,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.12
63.37,3.36,8.65,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.12
63.38,0.48,10.09,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.24
63.39,-0.48,14.42,22.58,0.02,0.00,1.03,-0.12,-0.18,-0.18
63.41,-5.29,9.61,26.43,0.02,0.00,1.03,0.00,-0.24,-0.18
63.42,-4.81,10.09,25.95,0.03,0.00,1.03,0.00,-0.24,-0.18
63.43,-3.36,10.09,23.07,0.03,0.00,1.03,0.00,-0.24,-0.18
63.45,-3.36,13.94,14.90,0.03,0.01,1.03,-0.06,-0.24,-0.18
63.46,-1.44,10.09,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
63.47,0.00,11.05,11.05,0.03,0.00,1.03,0.00,-0.24,-0.24
63.49,0.00,11.05,22.58,0.03,0.00,1.03,-0.06,-0.18,-0.18
63.50,0.48,6.25,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.12
63.51,-5.77,4.81,27.87,0.02,0.01,1.03,-0.06,-0.31,-0.18
63.52,1.44,13.45,23.07,0.02,0.00,1.03,-0.12,-0.31,-0.24
63.54,2.40,5.77,23.55,0.02,0.01,1.03,-0.06,-0.31,-0.12
63.55,5.29,16.82,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.24
63.56,-1.44,8.17,26.91,0.03,0.00,1.03,0.00,-0.24,-0.12
63.58,4.32,8.17,15.86,0.03,0.01,1.03,-0.06,-0.18,-0.18
63.59,1.92,9.61,25.95,0.03,0.00,1.03,-0.06,-0.24,-0.24
63.60,-0.96,7.69,21.62,0.03,0.00,1.03,-0.06,-0.31,-0.12
63.62,0.48,4.32,29.79,0.03,0.01,1.03,-0.18,-0.31,-0.12
63.63,2.40,14.90,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
63.64,-4.32,12.01,27.39,0.03,0.01,1.03,-0.18,-0.24,-0.18
63.65,1.44,15.86,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
63.67,4.32,9.13,15.38,0.03,0.01,1.03,-0.06,-0.24,-0.18
63.68,1.92,8.17,16.34,0.03,0.01,1.03,-0.12,-0.24,-0.18
63.69,-6.73,5.29,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.18
63.71,1.44,17.30,21.14,0.03,0.01,1.03,-0.12,-0.31,-0.12
63.72,-2.88,9.61,17.30,0.03,0.00,1.03,-0.06,-0.24,-0.18
63.73,-5.77,6.25,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.12
63.74,-5.29,10.57,27.39,0.03,0.00,1.03,-0.06,-0.24,-0.18
63.76,1.92,14.90,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
63.77,0.48,1.92,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.12
63.78,-8.65,11.05,32.68,0.03,0.01,1.03,-0.12,-0.31,-0.24
63.80,13.45,18.26,10.57,0.02,0.01,1.03,-0.06,-0.24,-0.24
63.81,2.40,0.00,26.91,0.03,0.00,1.03,-0.06,-0.24,-0.18
63.82,-3.84,7.21,30.75,0.02,0.00,1.03,-0.18,-0.24,-0.12
63.84,-7.69,3.36,29.79,0.03,0.01,1.03,-0.12,-0.31,-0.18
63.85,-12.97,9.13,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.12
63.86,2.40,12.49,14.90,0.03,0.00,1.03,-0.06,-0.31,-0.12
63.88,3.36,5.77,16.82,0.03,0.01,1.03,0.00,-0.24,-0.18
63.89,-12.01,-0.48,32.68,0.03,0.01,1.03,-0.06,-0.18,-0.24
63.90,-2.40,12.49,8.17,0.02,0.00,1.03,-0.06,-0.31,-0.18
63.91,4.81,4.81,16.34,0.03,0.01,1.03,-0.12,-0.24,-0.24
63.93,-1.92,14.42,15.38,0.03,0.00,1.03,0.00,-0.24,-0.24
63.94,-5.29,3.84,24.51,0.03,0.01,1.03,-0.12,-0.24,-0.24
63.95,-4.32,12.97,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
63.97,0.48,9.61,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
63.98,-2.40,12.97,16.82,0.03,0.00,1.03,-0.12,-0.24,-0.24
63.99,0.48,10.09,18.74,0.03,0.01,1.03,-0.06,-0.31,-0.24
64.00,0.00,2.88,21.14,0.03,0.01,1.04,-0.12,-0.18,-0.18
64.02,-5.77,9.13,20.66,0.03,0.01,1.03,-0.12,-0.31,-0.31
64.03,-3.84,8.65,18.26,0.03,0.01,1.03,-0.06,-0.24,-0.18
64.04,3.36,15.38,22.58,0.03,0.00,1.03,-0.06,-0.31,-0.18
64.06,1.44,7.69,25.95,0.02,0.00,1.03,-0.06,-0.24,-0.18
64.07,4.81,10.57,13.45,0.03,0.01,1.03,-0.06,-0.31,-0.18
64.08,0.48,10.57,17.78,0.02,0.01,1.03,0.00,-0.18,-0.18
64.10,-5.77,12.97,18.26,0.03,0.01,1.03,0.00,-0.24,-0.18
64.11,3.36,6.73,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.24
64.12,0.48,16.34,19.70,0.03,0.01,1.03,-0.12,-0.31,-0.18
64.14,5.29,11.53,18.26,0.03,0.00,1.03,-0.06,-0.31,-0.12
64.15,-5.29,4.32,23.07,0.02,0.00,1.03,-0.12,-0.18,-0.24
64.16,-4.81,5.77,20.18,0.03,0.00,1.03,-0.06,-0.31,-0.18
64.17,-6.25,6.25,13.94,0.03,0.00,1.03,-0.06,-0.18,-0.18
64.19,0.48,9.13,16.34,0.03,0.00,1.03,-0.06,-0.24,-0.06
64.20,4.81,13.94,19.22,0.03,0.00,1.03,-0.06,-0.24,-0.12
64.21,-7.21,12.97,19.70,0.03,0.01,1.03,-0.12,-0.18,-0.18
64.23,-1.92,5.29,29.79,0.02,0.00,1.03,-0.12,-0.24,-0.24
64.24,0.48,11.05,26.91,0.02,0.01,1.03,0.00,-0.31,-0.24
64.25,0.00,9.61,17.30,0.03,0.01,1.03,-0.06,-0.31,-0.12
64.26,0.48,3.36,23.07,0.02,0.00,1.03,0.00,-0.24,-0.24
64.28,-2.88,12.01,16.82,0.02,0.00,1.03,-0.06,-0.24,-0.18
64.29,-2.88,8.17,21.62,0.02,0.01,1.04,-0.12,-0.24,-0.24
64.30,-1.44,3.84,21.62,0.03,0.01,1.03,0.00,-0.24,-0.24
64.32,-5.29,3.36,16.82,0.03,0.00,1.03,-0.12,-0.24,-0.12
64.33,-3.84,9.13,15.38,0.03,0.00,1.03,-0.06,-0.24,-0.18
64.34,2.40,10.09,24.99,0.02,0.01,1.03,0.00,-0.24,-0.12
64.36,5.77,7.69,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.18
64.37,5.77,13.94,16.34,0.03,0.00,1.03,-0.12,-0.24,-0.24
64.38,0.00,12.01,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.24
64.39,-3.84,5.29,20.18,0.03,0.00,1.03,0.00,-0.31,-0.18
64.41,0.96,12.01,19.70,0.03,0.00,1.03,-0.06,-0.18,-0.18
64.42,-5.29,12.01,27.39,0.03,0.01,1.03,-0.12,-0.31,-0.24
64.43,8.17,17.30,12.01,0.03,0.00,1.03,-0.06,-0.31,-0.12
64.45,-12.01,4.32,32.20,0.02,0.00,1.03,-0.12,-0.24,-0.12
64.46,-12.49,-0.96,35.08,0.02,0.00,1.03,-0.06,-0.24,-0.18
64.47,-1.44,12.97,19.70,0.03,0.01,1.03,-0.12,-0.24,-0.18
64.49,-6.25,12.97,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.18
64.50,5.77,5.77,12.49,0.03,0.01,1.03,-0.06,-0.31,-0.18
64.51,5.29,19.22,18.26,0.02,0.01,1.03,-0.06,-0.24,-0.18
64.53,7.21,13.94,11.05,0.03,0.01,1.03,-0.06,-0.31,-0.18
64.54,-7.69,0.48,32.68,0.02,0.01,1.03,-0.06,-0.24,-0.18
64.55,0.48,7.21,18.74,0.03,0.01,1.03,-0.18,-0.24,-0.12
64.56,-2.88,9.61,19.70,0.03,0.01,1.03,-0.18,-0.24,-0.24
64.58,0.48,9.61,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.12
64.59,0.96,11.05,20.18,0.03,0.01,1.04,-0.06,-0.31,-0.18
64.60,-4.81,10.09,19.70,0.02,0.01,1.04,0.00,-0.18,-0.18
64.62,-6.25,6.25,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.24
64.63,-0.96,7.21,21.14,0.03,0.00,1.03,-0.06,-0.31,-0.12
64.64,-1.92,12.01,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.24
64.65,0.00,12.01,19.70,0.03,0.00,1.03,-0.06,-0.18,-0.12
64.67,3.36,13.45,22.10,0.03,0.01,1.03,0.00,-0.31,-0.18
64.68,-6.73,7.69,19.22,0.02,0.01,1.03,0.00,-0.24,-0.24
64.69,2.88,7.21,23.07,0.03,0.00,1.03,-0.12,-0.18,-0.24
64.71,-5.29,12.49,19.22,0.02,0.01,1.03,0.00,-0.31,-0.12
64.72,2.88,16.34,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
64.73,-7.69,9.61,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.12
64.75,-2.88,6.25,26.91,0.03,0.00,1.03,-0.06,-0.24,-0.18
64.76,1.44,4.32,16.82,0.03,0.01,1.03,-0.12,-0.31,-0.18
64.77,-5.77,7.21,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.24
64.79,-2.40,9.61,28.35,0.03,0.01,1.03,-0.06,-0.31,-0.12
64.80,0.96,9.61,19.22,0.03,0.01,1.03,-0.12,-0.18,-0.18
64.81,-4.81,5.77,15.86,0.03,0.00,1.03,-0.12,-0.37,-0.18
64.82,-3.84,11.05,24.51,0.02,0.00,1.03,0.00,-0.24,-0.12
64.84,-4.81,11.05,15.86,0.02,0.00,1.03,-0.12,-0.18,-0.12
64.85,-5.29,11.53,24.51,0.02,0.00,1.03,-0.06,-0.18,-0.31
64.86,-3.36,0.48,18.26,0.03,0.01,1.03,-0.12,-0.31,-0.18
64.88,-2.40,10.57,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.12
64.89,-4.32,12.01,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
64.90,6.25,12.97,19.70,0.03,0.01,1.03,-0.12,-0.31,-0.18
64.92,-10.09,8.17,15.38,0.03,0.00,1.03,-0.12,-0.31,-0.18
64.93,-11.53,9.13,24.51,0.02,0.01,1.03,-0.06,-0.24,-0.18
64.94,2.40,8.17,16.82,0.03,0.00,1.03,-0.06,-0.31,-0.18
64.95,-3.36,5.77,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.18
64.97,0.48,9.61,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.31
64.98,-0.48,8.17,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.31
64.99,-5.29,7.21,24.51,0.03,0.01,1.03,0.00,-0.24,-0.18
65.01,-3.36,11.05,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.12
65.02,-5.77,6.73,32.20,0.03,0.00,1.03,-0.06,-0.24,-0.18
65.03,9.13,16.82,8.65,0.03,0.01,1.03,0.00,-0.31,-0.24
65.04,-0.48,10.57,19.22,0.02,0.01,1.03,-0.06,-0.31,-0.24
65.06,-7.69,9.13,22.10,0.03,0.01,1.03,0.00,-0.24,-0.24
65.07,-5.29,5.77,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.18
65.08,-3.84,3.84,30.27,0.03,0.01,1.03,-0.12,-0.18,-0.24
65.10,-10.57,2.88,21.62,0.02,0.00,1.03,-0.06,-0.24,-0.24
65.11,3.84,-0.96,13.45,0.02,0.00,1.03,-0.06,-0.31,-0.18
65.12,15.86,19.70,4.32,0.03,0.01,1.03,-0.12,-0.24,-0.18
65.14,1.92,7.69,29.31,0.03,0.00,1.03,-0.06,-0.31,-0.18
65.15,7.21,13.94,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.18
65.16,-2.40,9.61,29.31,0.03,0.01,1.03,-0.18,-0.31,-0.18
65.18,-0.96,13.45,27.39,0.03,0.01,1.03,-0.06,-0.31,-0.24
65.19,-6.73,-1.44,20.66,0.02,0.00,1.03,0.00,-0.31,-0.18
