2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
30.072597,-0.000844,-0.000515,-0.000186,-4.970668,0.148804
30.098742,0.000472,-0.000186,0.000143,-3.852420,0.138608
30.122856,-0.000515,-0.001502,-0.000186,-5.102227,0.148804
30.149024,-0.000515,-0.001173,-0.000186,-5.102227,0.168867
30.174026,0.000143,-0.000515,-0.000515,-4.970668,0.138937
30.198204,-0.000515,-0.000844,-0.000515,-4.904889,0.138937
30.222373,-0.000515,-0.002159,-0.000515,-4.970668,0.148804
30.248467,-0.000186,-0.000844,0.000472,-5.036448,0.169853
30.272690,-0.000515,-0.000844,-0.001173,-4.970668,0.138279
30.298811,-0.001502,-0.001173,-0.001173,-5.168006,0.139266
30.322921,0.000472,-0.000515,-0.000186,-4.970668,0.147817
30.348019,0.000143,-0.000515,-0.002159,-5.168006,0.158013
30.373163,-0.000844,-0.000844,-0.000844,-5.036448,0.144857
30.397380,-0.001173,-0.001173,-0.000515,-5.168006,0.128412
30.423474,0.001129,-0.001502,-0.001831,-5.036448,0.148146
30.447550,0.000143,0.000143,0.000143,-5.036448,0.158671
30.472591,0.000143,-0.000844,0.000143,-4.970668,0.138608
30.498581,-0.000515,-0.000515,0.000143,-4.970668,0.129070
30.522565,0.000143,-0.001502,-0.000515,-4.970668,0.138608
30.547651,0.000472,-0.000186,0.005405,-5.102227,0.158671
30.573678,-0.000844,-0.000844,0.000143,-4.970668,0.139266
30.597707,-0.000186,-0.001502,-0.001173,-5.102227,0.128741
30.623717,0.000143,-0.001502,-0.000515,-4.970668,0.138937
30.647816,0.000143,-0.000515,-0.001502,-5.233786,0.159658
30.673829,0.000472,-0.000515,-0.000186,-5.168006,0.128741
30.697949,-0.000186,-0.000515,-0.000515,-5.036448,0.129070
30.723007,0.000472,-0.000515,-0.000186,-5.036448,0.138279
30.748189,-0.000515,-0.000515,-0.000844,-5.168006,0.148475
30.772246,-0.000186,-0.000844,-0.000515,-4.378655,0.128741
30.798416,-0.000844,-0.000186,-0.000186,-4.970668,0.118874
30.822530,0.000143,-0.000844,0.000472,-4.970668,0.129070
30.847649,-0.000844,-0.000844,-0.000844,-5.102227,0.148475
30.873659,-0.000186,-0.000515,0.000143,-5.431123,0.129399
30.897411,-0.000844,-0.000515,-0.001173,-5.102227,0.118546
30.923405,0.000143,-0.000844,-0.000515,-5.102227,0.129070
30.948389,0.000143,-0.000515,-0.001173,-5.036448,0.148804
30.973377,-0.000186,0.000801,0.000143,-5.036448,0.128412
30.997353,0.000143,-0.000844,-0.000515,-5.168006,0.117888
31.023339,-0.000844,-0.000844,-0.000515,-5.168006,0.127755
31.047325,-0.000186,-0.001173,-0.001173,-5.036448,0.148475
31.073311,0.000143,-0.000515,-0.000186,-4.970668,0.121834
31.097296,-0.000186,-0.004462,-0.000844,-5.036448,0.119203
31.123281,0.000143,-0.001173,0.000143,-5.036448,0.128741
31.147268,0.000801,0.000143,-0.000515,-5.299565,0.144199
31.173253,-0.000844,-0.000844,-0.000186,-5.102227,0.118874
31.197319,-0.000515,-0.001173,-0.000844,-4.970668,0.109665
31.223303,0.000143,-0.000515,0.000143,-5.102227,0.128084
31.247290,0.000143,-0.000186,-0.001173,-5.036448,0.138608
31.272275,-0.000844,-0.001502,-0.001173,-5.102227,0.119203
31.298287,0.000143,-0.001502,-0.000844,-5.036448,0.109008
31.322290,0.000143,-0.000844,-0.001173,-5.036448,0.118874
31.348462,0.000143,-0.000186,0.000143,-4.970668,0.137950
31.372612,0.000143,-0.001173,-0.000186,-5.036448,0.118874
31.398690,-0.001502,-0.001831,0.000143,-5.102227,0.108350
31.422790,-0.000844,-0.001173,-0.000515,-5.168006,0.118874
31.448916,0.000143,-0.001173,-0.001173,-4.839110,0.139595
31.473000,0.000472,0.000143,0.000143,-5.102227,0.118217
31.497790,0.002774,-0.000515,0.000143,-4.970668,0.108021
31.522900,-0.000515,-0.001502,0.003432,-5.365344,0.118874
31.548898,-0.000515,-0.000844,-0.000844,-4.970668,0.138279
31.572989,-0.000515,-0.000515,0.000472,-4.970668,0.109336
31.596995,-0.000186,-0.000515,-0.000515,-4.839110,0.098812
31.621979,0.000143,-0.001173,-0.001173,-5.102227,0.108679
31.647950,0.000143,-0.001173,-0.000844,-5.957358,0.128412
31.673023,-0.000515,0.000143,0.000472,-4.970668,0.108679
31.697012,0.001129,-0.001173,0.000143,-5.036448,0.097496
31.722008,-0.000186,-0.000844,0.000143,-5.102227,0.108350
31.748100,0.000472,0.000143,0.000143,-4.839110,0.120848
31.772096,-0.001173,-0.000186,-0.000515,-5.168006,0.098483
31.798093,-0.000515,-0.001173,-0.000186,-4.904889,0.089274
31.822068,-0.000515,-0.000844,-0.001173,-4.904889,0.098154
31.847176,0.000143,-0.000186,0.000143,-5.168006,0.118546
31.873204,-0.000515,-0.001831,-0.001502,-5.102227,0.098812
31.898277,0.000472,-0.001173,-0.000844,-5.233786,0.088616
31.922264,0.000143,-0.000515,-0.000515,-5.168006,0.093878
31.948370,-0.000515,-0.000844,-0.000186,-4.839110,0.119203
31.973502,-0.000515,-0.000844,-0.000844,-4.904889,0.099141
31.998684,0.000143,-0.001831,-0.000515,-5.168006,0.088945
32.022730,-0.000186,-0.000844,-0.000844,-5.102227,0.098483
32.047853,-0.000515,-0.001173,-0.000186,-5.036448,0.117888
32.072907,-0.004133,-0.001831,-0.000515,-4.970668,0.098154
32.097988,0.000143,-0.001173,-0.000515,-5.036448,0.079078
32.123010,-0.000515,-0.001502,-0.000515,-4.970668,0.092563
32.147141,0.000801,-0.000844,0.000143,-4.970668,0.109665
32.173278,-0.002159,-0.000515,-0.000515,-4.904889,0.098812
32.198365,0.000143,-0.000844,0.000143,-5.102227,0.089274
32.222505,-0.000186,0.000143,0.000143,-4.773331,0.098812
32.248620,-0.000515,-0.001502,0.000143,-4.904889,0.108350
32.272748,-0.004133,-0.000515,0.000143,-4.839110,0.098483
32.298766,0.000143,-0.000844,-0.000515,-5.036448,0.089274
32.323752,-0.001173,-0.001173,-0.000186,-4.970668,0.094536
32.347820,-0.000515,-0.001502,-0.000186,-5.102227,0.118874
32.373853,-0.000844,-0.001502,-0.000186,-5.036448,0.088945
32.397921,-0.000515,-0.001173,-0.000844,-5.036448,0.089274
32.423919,0.000143,-0.001502,-0.000844,-5.431123,0.098483
32.447951,-0.000186,-0.000844,-0.000186,-5.102227,0.118546
32.473055,0.000143,0.002116,-0.000515,-4.839110,0.099141
32.498181,-0.000515,-0.000186,-0.004462,-5.036448,0.088616
32.522344,0.000143,-0.001173,-0.000186,-6.088916,0.098483
32.548377,-0.000515,-0.000844,-0.000515,-5.102227,0.118874
32.572401,-0.000186,0.001129,-0.000515,-4.839110,0.099141
32.598144,0.000143,-0.000515,0.000143,-5.168006,0.086643
32.622271,-0.000186,-0.000844,0.000143,-4.970668,0.098154
32.648292,-0.001173,-0.002159,-0.000515,-4.970668,0.118874
32.673351,0.000143,0.001129,-0.000186,-4.904889,0.098483
32.698462,0.000801,-0.000186,-0.000186,-5.102227,0.088616
32.722504,-0.000515,-0.000515,-0.000186,-5.102227,0.098483
32.748627,-0.000844,-0.000844,-0.000186,-5.102227,0.118874
32.773634,-0.000515,0.001129,-0.000844,-5.036448,0.098812
32.797791,0.000143,-0.000515,0.000143,-5.168006,0.088287
32.822915,-0.000515,-0.001173,-0.000186,-4.970668,0.098483
32.847818,0.000143,-0.000186,0.000143,-5.102227,0.109336
32.872929,0.000472,0.001458,0.000143,-4.970668,0.098154
32.896939,-0.000186,-0.000515,-0.001173,-5.168006,0.087958
32.921910,-0.000844,-0.002488,-0.000515,-4.904889,0.099470
32.947896,-0.000186,-0.000186,-0.000844,-4.970668,0.119203
32.972968,0.000472,0.001787,-0.000515,-5.102227,0.098154
32.997980,0.000143,0.000143,-0.000186,-5.036448,0.083354
33.021982,0.000143,-0.001831,-0.000186,-5.102227,0.088287
33.048037,-0.000844,-0.000186,-0.000844,-5.036448,0.108679
33.073068,0.000143,0.001458,0.000143,-4.970668,0.088945
33.097081,0.000143,-0.001173,-0.001502,-5.102227,0.078749
33.123076,-0.000186,-0.010711,-0.000186,-4.970668,0.089603
33.148156,0.006721,-0.000844,-0.001173,-5.036448,0.118217
33.173189,0.000472,0.001458,0.000143,-5.036448,0.088616
33.197187,-0.000515,-0.001173,-0.000844,-4.970668,0.078420
33.222270,0.001129,-0.010053,-0.000186,-5.102227,0.088616
33.247404,0.001129,-0.000515,-0.001502,-5.168006,0.108350
33.272480,0.000472,0.001458,-0.001502,-5.233786,0.088287
33.298468,-0.000515,-0.000844,-0.001173,-4.378655,0.079407
33.322547,-0.000844,-0.011369,-0.000844,-5.102227,0.088945
33.348582,-0.000186,-0.000515,-0.001831,-4.970668,0.109008
33.372586,0.000472,0.000472,-0.000844,-5.233786,0.089932
33.398707,-0.000515,-0.000515,-0.000186,-4.707551,0.078749
33.422798,0.000143,-0.010382,-0.000186,-5.102227,0.088616
33.447867,-0.000515,-0.001173,-0.001502,-5.102227,0.108021
33.473845,0.000472,0.009681,0.000143,-5.168006,0.088287
33.496913,-0.000515,-0.001173,-0.000844,-5.036448,0.078749
33.522899,-0.000515,-0.010053,-0.001173,-5.168006,0.088945
33.546885,-0.000186,-0.001173,-0.001502,-5.102227,0.108679
33.572918,-0.000186,0.009681,-0.001173,-5.233786,0.088945
33.597970,-0.000186,-0.001502,-0.000515,-4.904889,0.078091
33.621963,-0.000515,-0.006764,-0.000515,-5.036448,0.089274
33.647793,-0.000844,-0.001173,-0.000515,-4.970668,0.108350
33.671789,-0.000186,0.009352,-0.000186,-5.102227,0.098483
33.697772,-0.000515,-0.001173,-0.000844,-5.168006,0.080065
33.723779,0.000143,-0.013342,-0.000844,-5.102227,0.088945
33.747820,0.000801,-0.000515,-0.000186,-4.970668,0.109008
33.771845,0.000143,0.009352,-0.000515,-5.233786,0.088616
33.797908,0.000472,-0.000844,-0.000186,-4.970668,0.078420
33.821901,-0.000186,-0.012026,-0.000844,-4.970668,0.089274
33.847057,0.000143,-0.000515,-0.000844,-5.036448,0.107692
33.872122,-0.000186,0.009352,0.000143,-4.904889,0.089274
33.898240,-0.000186,-0.001502,-0.000515,-5.102227,0.078420
33.922272,-0.001173,-0.011369,-0.000515,-4.970668,0.088616
33.947435,0.000472,-0.001173,-0.000186,-5.299565,0.107692
33.972553,-0.001173,0.008694,0.000143,-5.036448,0.088945
33.998613,0.001458,-0.000844,-0.000515,-5.036448,0.078420
34.023706,0.001129,-0.010382,-0.001173,-5.233786,0.088616
34.047932,0.000801,-0.000844,-0.000186,-5.036448,0.108021
34.071981,0.000143,0.009023,-0.000844,-4.641772,0.088945
34.098030,-0.000186,-0.001173,-0.000515,-5.036448,0.078420
34.122139,0.001787,-0.008409,0.000143,-4.970668,0.088616
34.148252,0.000143,-0.000844,-0.000186,-5.102227,0.109994
34.172251,-0.000515,0.009023,0.000143,-5.233786,0.089274
34.197312,-0.000515,-0.001831,-0.000515,-5.036448,0.078420
34.223323,-0.000515,-0.006764,-0.000844,-5.233786,0.078091
34.248279,0.000472,-0.000844,-0.000515,-5.168006,0.098812
34.272264,-0.000186,0.008694,-0.000515,-4.904889,0.089603
34.298381,-0.000186,-0.002159,-0.000515,-4.970668,0.068553
34.322388,-0.000186,-0.005777,-0.001831,-4.970668,0.078749
34.348403,-0.000515,-0.001502,-0.000515,-5.102227,0.098812
34.372451,0.000472,0.009681,-0.000515,-4.970668,0.077762
34.398623,-0.000515,-0.003146,-0.000844,-5.102227,0.067567
34.422641,-0.000515,-0.005448,-0.001502,-4.970668,0.078091
34.447779,-0.000844,-0.001831,-0.005777,-5.102227,0.099141
34.473785,0.000472,0.019219,-0.000844,-5.036448,0.077433
34.496860,0.000143,-0.002488,0.000143,-5.233786,0.068224
34.522977,-0.000186,-0.004791,-0.000844,-5.036448,0.078091
34.548016,-0.000515,-0.000515,-0.002159,-5.168006,0.099141
34.572057,-0.000186,0.018561,-0.000515,-5.036448,0.078420
34.598032,-0.000186,-0.001173,-0.000844,-5.168006,0.069211
34.622030,0.000143,-0.012355,-0.000515,-4.904889,0.079407
34.648026,0.000143,-0.001502,-0.001173,-5.299565,0.098154
34.672101,0.000143,0.018561,-0.000186,-4.904889,0.078420
34.698144,-0.000186,-0.000515,0.000143,-5.102227,0.068224
34.722144,-0.000515,-0.012026,-0.000186,-4.641772,0.079407
34.748124,-0.000515,-0.000515,-0.000186,-4.970668,0.098812
34.772106,0.000143,0.018890,0.000472,-4.970668,0.078091
34.797203,-0.000186,-0.000844,-0.000186,-5.036448,0.069540
34.823186,0.000143,-0.011697,-0.000515,-4.904889,0.072171
34.848284,0.000472,-0.000515,-0.000186,-5.365344,0.089274
34.872274,0.000472,0.018890,-0.000515,-5.102227,0.078091
34.898345,0.000143,0.000143,-0.000186,-5.168006,0.068224
34.922469,-0.000186,-0.011697,-0.000186,-4.970668,0.068882
34.948608,-0.000186,-0.000515,-0.000186,-5.168006,0.095852
34.972677,0.000143,0.017903,-0.000186,-4.970668,0.078749
34.996739,0.002774,-0.000844,-0.000844,-5.036448,0.058686
35.021795,0.000143,-0.011040,0.000472,-4.970668,0.068553
35.047818,-0.000844,-0.001173,-0.001173,-4.904889,0.088945
35.071799,0.000143,0.018561,-0.000186,-5.102227,0.068224
35.097855,0.000143,-0.000186,-0.000186,-5.036448,0.067895
35.121854,-0.000186,-0.011040,0.000143,-4.904889,0.068224
35.147991,-0.000844,-0.000186,-0.000844,-4.970668,0.089274
35.172450,0.000143,0.018561,0.000143,-5.036448,0.078420
35.198573,-0.000515,-0.000186,-0.000844,-5.102227,0.059673
35.222590,-0.000186,-0.011040,-0.000186,-4.970668,0.068553
35.248679,-0.000186,-0.000844,-0.001502,-5.036448,0.089603
35.273651,0.000143,0.018561,-0.000515,-5.102227,0.078420
35.297647,0.000143,-0.000844,-0.001173,-5.233786,0.067895
35.322662,0.000143,-0.011040,-0.000515,-5.168006,0.078749
35.347775,-0.000186,0.000143,-0.000515,-4.904889,0.098154
35.372890,-0.001173,0.017903,-0.000515,-5.168006,0.078420
35.397984,0.000143,-0.000515,-0.001173,-4.970668,0.068882
35.422088,-0.000186,-0.010382,-0.005120,-4.970668,0.079078
35.448132,-0.000186,0.000143,-0.000186,-4.839110,0.099141
35.472136,-0.000515,0.018232,-0.000515,-5.168006,0.079078
35.497253,-0.000186,-0.000515,-0.000844,-5.233786,0.068882
35.523294,0.000143,-0.010382,0.001458,-5.299565,0.077762
35.547298,0.000143,0.000143,-0.000515,-4.970668,0.098154
35.573311,0.000143,0.009023,0.000143,-5.102227,0.077762
35.598414,-0.000515,-0.000844,-0.001173,-5.036448,0.065264
35.623597,0.000472,-0.010382,-0.000515,-5.168006,0.077762
35.648384,-0.000186,-0.000515,-0.001173,-5.036448,0.098154
35.672402,-0.001173,0.007707,-0.000186,-5.233786,0.078091
35.697511,-0.000515,0.000143,0.000143,-4.904889,0.069211
35.723519,-0.000844,-0.011040,-0.000515,-4.444434,0.079078
35.747515,-0.000186,-0.001173,-0.001173,-5.036448,0.097825
35.772563,-0.001831,0.006063,-0.000844,-5.168006,0.078091
35.798631,-0.000186,-0.000515,-0.000515,-5.102227,0.068882
35.822679,0.000143,-0.010382,-0.000844,-5.036448,0.078749
35.847747,-0.000844,-0.001831,-0.000844,-4.970668,0.098483
35.871740,0.000801,0.006721,-0.000515,-5.102227,0.078749
35.897976,0.000143,-0.001502,-0.000186,-5.036448,0.068553
35.921988,-0.000515,-0.010382,-0.000844,-5.102227,0.079736
35.946968,-0.000186,-0.000515,-0.000515,-4.904889,0.098154
35.972936,-0.000515,0.005734,-0.001173,-5.168006,0.078091
35.997951,0.000143,-0.000515,-0.000515,-5.102227,0.067895
36.021940,-0.001173,-0.010053,-0.000515,-5.036448,0.079736
36.047054,-0.000515,-0.001173,-0.000515,-5.168006,0.098483
36.073080,-0.000186,0.004090,-0.000844,-5.102227,0.079407
36.097202,0.000801,-0.000515,0.000143,-5.036448,0.068224
36.123206,0.000143,-0.010053,-0.000515,-5.036448,0.078420
36.147251,0.000143,-0.002488,0.000143,-4.970668,0.098812
36.173430,-0.000844,0.003103,-0.000844,-5.036448,0.078749
36.198484,-0.000515,-0.000844,0.000143,-5.102227,0.062304
36.222525,-0.000515,-0.010382,-0.000844,-4.970668,0.078749
36.248642,0.000143,-0.001831,-0.000186,-5.168006,0.098812
36.272628,0.000143,0.003103,-0.000844,-5.168006,0.078420
36.296616,0.000143,-0.001173,-0.000515,-4.970668,0.068553
36.322695,-0.000186,-0.010382,-0.000515,-5.036448,0.068553
36.347819,-0.000515,-0.001173,0.000143,-5.168006,0.088287
36.371810,0.000143,0.001787,0.000143,-4.904889,0.076776
36.412813,0.000143,-0.000844,0.003103,-5.168006,0.058357
36.421803,0.000143,-0.009724,-0.000515,-4.904889,0.068553
36.446787,-0.000515,-0.001173,-0.000186,-5.036448,0.089274
36.471772,-0.000186,0.002116,-0.000186,-5.036448,0.067895
36.497758,-0.000515,-0.002159,-0.005448,-5.168006,0.058357
36.521744,0.000143,-0.010382,-0.001502,-5.036448,0.068553
36.547729,0.000472,-0.001173,0.000143,-5.102227,0.088287
36.571714,0.000472,0.002116,0.000143,-4.970668,0.068224
36.597700,-0.001173,-0.000844,0.000143,-5.431123,0.059015
36.621704,-0.000515,-0.010711,-0.000515,-4.839110,0.069211
36.647698,-0.000844,-0.001831,-0.000844,-5.036448,0.089274
36.671683,-0.000186,0.001458,-0.001173,-5.036448,0.067895
36.697780,-0.000844,-0.000515,-0.000186,-5.233786,0.059015
36.721764,0.000801,-0.009724,-0.000844,-4.904889,0.068224
36.747764,-0.005448,-0.001173,-0.000515,-5.102227,0.089274
36.772759,0.000801,0.001458,-0.000515,-5.036448,0.068224
36.796803,-0.000186,-0.000844,0.009352,-5.168006,0.059015
36.822852,-0.000186,-0.010053,0.000143,-4.707551,0.068882
36.847854,-0.000515,-0.001831,-0.000186,-5.102227,0.089932
36.871935,0.000143,0.000143,-0.000186,-5.036448,0.068882
36.897931,-0.000515,-0.001831,-0.000515,-5.102227,0.058686
36.921908,0.000472,-0.006764,-0.000844,-5.036448,0.067895
36.948039,-0.000186,-0.001173,-0.000844,-5.102227,0.089274
36.972011,0.000143,-0.000515,-0.000844,-5.168006,0.068224
36.998189,0.000143,-0.000515,-0.000515,-5.102227,0.058357
37.022282,0.000143,-0.013013,-0.000515,-4.970668,0.067567
37.048378,0.000143,-0.000186,0.000143,-4.839110,0.089274
37.072499,0.000143,-0.000186,-0.000186,-4.970668,0.067895
37.097603,0.000143,0.000472,0.000143,-5.036448,0.058357
37.123711,-0.000515,-0.007422,0.000143,-5.036448,0.069211
37.147709,-0.000844,-0.001173,-0.000844,-4.773331,0.088287
37.172686,-0.000515,-0.001173,-0.000844,-5.168006,0.068224
37.197726,0.000143,-0.000515,-0.000844,-5.233786,0.057700
37.221800,0.000472,-0.006435,0.000143,-5.102227,0.068224
37.247893,0.000143,-0.000515,-0.000515,-4.970668,0.088287
37.271886,0.000801,0.000143,0.000472,-4.444434,0.068553
37.297874,0.000143,-0.000844,-0.000186,-5.036448,0.058686
37.321860,0.000143,-0.006435,0.000472,-4.970668,0.069211
37.347922,-0.000515,-0.000844,-0.000515,-5.036448,0.088616
37.371910,-0.000844,-0.000515,-0.000844,-5.233786,0.068882
37.398063,-0.000515,-0.000515,-0.001173,-5.168006,0.057700
37.422196,0.000143,-0.004133,0.000143,-5.102227,0.068224
37.448229,-0.000515,-0.000186,0.000143,-4.839110,0.088945
37.472275,0.000472,-0.000186,-0.006106,-5.365344,0.067895
37.497426,-0.000186,-0.000186,-0.000186,-4.970668,0.059344
37.522588,-0.000515,-0.004791,-0.000186,-5.233786,0.067895
37.547767,0.000143,-0.000515,-0.001173,-5.102227,0.088945
37.571747,-0.000186,-0.000515,-0.000515,-5.233786,0.068224
37.597906,-0.000186,-0.001173,-0.001173,-5.036448,0.058357
37.622015,0.003761,-0.000515,0.000143,-5.102227,0.068553
37.648091,-0.000186,-0.000515,-0.000515,-4.970668,0.089603
37.672116,-0.000186,-0.000844,-0.000844,-5.102227,0.069211
37.698308,-0.000844,-0.001173,-0.000844,-5.102227,0.058029
37.722352,-0.000844,-0.000844,-0.000186,-5.102227,0.068224
37.748469,0.000143,0.000143,-0.000186,-4.904889,0.088945
37.772616,-0.001173,-0.002159,-0.000186,-4.970668,0.069540
37.797703,-0.000186,-0.001831,-0.000844,-4.970668,0.057700
37.821674,-0.000844,-0.001173,-0.000186,-5.168006,0.071184
37.846744,0.000143,-0.000515,-0.000515,-5.102227,0.088287
37.872799,0.000143,-0.000186,-0.000515,-5.036448,0.067895
37.897780,0.000143,-0.000515,0.000143,-4.904889,0.058357
37.921776,-0.000186,-0.000515,0.000472,-4.970668,0.068553
37.947920,-0.000186,-0.001173,-0.000515,-4.970668,0.088945
37.971940,-0.000186,0.000143,-0.000515,-5.102227,0.068882
37.998038,0.000143,-0.001502,-0.000186,-5.036448,0.058029
38.022019,-0.000515,-0.000844,-0.000515,-5.299565,0.071842
38.048051,0.000143,-0.000515,-0.000186,-5.233786,0.088287
38.072089,-0.000186,-0.000515,-0.001173,-4.970668,0.069211
38.098166,0.000472,-0.000515,-0.000186,-4.970668,0.068224
38.122249,-0.000515,-0.001502,-0.000515,-5.036448,0.079078
38.148436,0.000143,-0.001173,-0.000844,-3.918200,0.088287
38.173517,-0.000186,-0.000186,-0.000844,-5.102227,0.067895
38.198490,0.000472,-0.000186,0.000143,-4.970668,0.057700
38.222482,-0.000186,-0.000186,0.000143,-4.970668,0.068553
38.246627,-0.000186,-0.001502,0.000143,-4.707551,0.088945
38.272681,-0.000186,-0.000515,-0.001173,-5.036448,0.069211
38.297816,0.000143,-0.001502,-0.000844,-5.102227,0.058357
38.321800,0.000143,-0.000515,0.000143,-5.233786,0.077762
38.346786,0.000143,-0.000844,0.004418,-4.904889,0.089274
38.372771,0.000143,-0.001173,-0.000844,-5.036448,0.068224
38.396758,0.000143,-0.000515,0.000143,-5.036448,0.058357
38.422845,-0.000515,-0.000515,-0.000844,-5.036448,0.068882
38.447888,0.000143,-0.000844,-0.004791,-5.036448,0.089603
38.471914,-0.000515,-0.001173,-0.001173,-4.970668,0.077105
38.496973,0.000801,-0.000186,-0.000186,-5.168006,0.067567
38.522958,-0.000186,0.000143,-0.000186,-4.970668,0.078091
38.547990,0.000472,-0.000515,-0.000186,-5.036448,0.099470
38.572099,0.001129,0.000143,-0.000186,-4.970668,0.078091
38.597207,-0.003146,-0.000844,0.000143,-5.036448,0.068224
38.622288,-0.000844,-0.000844,-0.001173,-5.102227,0.078749
38.648346,-0.000186,-0.001173,-0.000515,-5.036448,0.089274
38.672444,0.000143,-0.000844,-0.000844,-5.036448,0.068553
38.698526,0.000143,-0.000844,0.000143,-5.168006,0.054411
38.723467,-0.000844,-0.001173,-0.000844,-5.102227,0.068553
38.747471,0.000143,-0.000844,-0.000515,-5.102227,0.088287
38.771517,-0.000186,-0.000515,-0.000186,-4.904889,0.067895
38.797487,0.000143,-0.000515,0.000801,-4.904889,0.068553
38.822479,0.000143,-0.000186,-0.000186,-5.036448,0.076447
38.848467,0.000472,0.000472,0.000801,-5.168006,0.088945
38.873459,-0.000515,0.000143,0.000143,-4.839110,0.068882
38.897444,-0.003475,-0.001502,-0.000515,-4.904889,0.059344
