2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
25.107822,-0.000515,-0.001173,-0.000515,-0.029787,0.199783
25.108156,-0.000186,0.000143,-0.004133,-0.025511,0.200441
25.108489,0.000143,-0.000515,-0.000186,-0.024853,0.199125
25.108822,0.000143,-0.000515,-0.000515,-0.027156,0.204716
25.109156,-0.001173,-0.001173,-0.004462,-0.025182,0.199125
25.109489,0.000472,0.000143,0.000143,-0.026498,0.209321
25.109822,0.000801,-0.000186,-0.000515,-0.024196,0.204716
25.110155,-0.000186,-0.000515,-0.002817,-0.025840,0.198138
25.110489,-0.000186,0.007379,-0.000515,-0.023867,0.199125
25.110822,0.000143,0.008036,-0.000186,-0.027813,0.198467
25.111155,-0.000515,-0.000515,0.001129,-0.025182,0.198796
25.111489,0.000143,-0.001502,-0.000515,-0.027156,0.197481
25.111822,-0.000515,-0.001502,-0.000515,-0.024196,0.198138
25.112155,-0.000844,-0.006106,-0.001173,-0.025511,0.199125
25.112489,-0.000515,-0.010382,0.000143,-0.025182,0.189258
25.112822,0.000143,-0.010711,-0.000844,-0.025182,0.192876
25.113155,-0.000515,-0.000844,-0.000515,-0.024853,0.189587
25.113488,-0.000515,-0.001502,-0.000515,-0.025511,0.178734
25.113822,-0.000186,0.017903,0.000801,-0.024524,0.188272
25.114155,0.000472,0.003103,-0.001173,-0.025511,0.178734
25.114488,-0.000515,-0.001173,-0.000186,-0.025511,0.178734
25.114822,0.000143,-0.000844,-0.001173,-0.025182,0.184325
25.115155,0.000472,-0.005448,-0.001173,-0.024853,0.178076
25.115488,-0.000515,-0.011040,-0.001173,-0.026169,0.178076
25.115822,0.000143,-0.010711,-0.000186,-0.024853,0.175774
25.116155,0.000143,-0.009724,-0.000515,-0.025182,0.177418
25.116488,0.000143,-0.001173,-0.000515,-0.025511,0.178734
25.116821,-0.000186,-0.001173,0.000143,-0.025182,0.169196
25.117155,0.000801,0.005405,-0.001173,-0.025182,0.177747
25.117488,-0.000844,-0.000844,-0.000844,-0.025840,0.169853
25.117821,0.000472,-0.000186,0.000472,-0.025511,0.174787
25.118155,0.000143,-0.000515,-0.000515,-0.025182,0.178734
25.118488,-0.000844,-0.000186,-0.000515,-0.026169,0.169196
25.118821,-0.000186,-0.001173,0.000143,-0.024196,0.175116
25.119155,0.000143,0.000143,0.000143,-0.025511,0.169196
25.119488,-0.000515,-0.000515,-0.000515,-0.025840,0.168867
25.119821,0.000472,-0.000515,0.000143,-0.025511,0.178734
25.120154,0.000143,-0.000515,-0.001173,-0.024853,0.168867
25.120488,-0.000186,-0.009066,-0.000186,-0.025840,0.178734
25.120821,0.003103,-0.010053,0.000143,-0.024853,0.173471
25.121154,0.000143,-0.001502,-0.000515,-0.025840,0.167880
25.121488,-0.000515,-0.001173,-0.000844,-0.024853,0.179062
25.121821,-0.002488,-0.001173,0.000472,-0.024853,0.172485
25.122154,0.000143,-0.000844,-0.000515,-0.025511,0.177418
25.122488,-0.000844,-0.001502,-0.001173,-0.025511,0.178734
25.122821,0.003103,0.008365,0.000472,-0.024524,0.179062
25.123154,-0.000186,-0.001173,-0.000844,-0.024853,0.187285
25.123487,-0.000844,-0.000844,-0.000515,-0.024853,0.179391
25.123821,-0.000515,-0.019920,0.000143,-0.025182,0.184654
25.124154,0.000143,-0.003146,-0.000515,-0.024853,0.187614
25.124487,0.000143,-0.001502,-0.001502,-0.025840,0.178405
25.124821,0.000143,-0.000844,0.000472,-0.025182,0.188929
25.125154,0.000472,-0.000515,-0.000186,-0.025511,0.188600
25.125487,0.000143,0.008694,-0.000844,-0.025182,0.187943
25.125821,0.001787,0.007379,-0.000844,-0.026498,0.191561
25.126154,0.000143,0.008694,-0.000186,-0.025182,0.189258
25.126487,0.000472,-0.000186,-0.000515,-0.024853,0.198796
25.126820,0.001458,-0.000515,-0.000186,-0.025840,0.198467
25.127154,0.000143,-0.009066,-0.001502,-0.025182,0.199125
25.127487,-0.000515,-0.001173,-0.000844,-0.024853,0.199454
25.127820,0.003103,-0.001173,-0.000515,-0.025182,0.199454
25.128154,0.001129,-0.000844,-0.000186,-0.025182,0.208005
25.128487,-0.000844,-0.000844,-0.001173,-0.024853,0.208992
25.128820,-0.000186,-0.002817,-0.000844,-0.026498,0.199125
25.129154,-0.000515,-0.000844,0.000472,-0.024196,0.208992
25.129487,0.000472,0.000801,-0.000186,-0.025182,0.198796
25.129820,0.000143,-0.001502,-0.000186,-0.025182,0.206361
25.130153,0.000143,-0.001173,-0.000515,-0.025840,0.208005
25.130487,0.000143,-0.000515,-0.000515,-0.024853,0.198796
25.130820,0.000143,0.010010,0.000143,-0.025511,0.198796
25.131153,0.000143,-0.001173,-0.000515,-0.025511,0.198796
25.131487,-0.000515,-0.000186,-0.000515,-0.026169,0.198138
25.131820,-0.000515,-0.005120,-0.000844,-0.025182,0.199125
25.132153,-0.000186,-0.009724,-0.000186,-0.025511,0.188929
25.132487,0.000143,-0.010382,-0.000515,-0.024853,0.199125
25.132820,0.000143,-0.000186,-0.000515,-0.025840,0.188272
25.133153,-0.000844,-0.001502,0.000143,-0.025182,0.188929
25.133486,-0.000186,-0.001173,-0.000844,-0.024524,0.188600
25.133820,-0.000515,0.009352,0.000801,-0.025182,0.180707
25.134153,-0.000186,0.000143,-0.000515,-0.025511,0.187614
25.134486,-0.000844,-0.002817,-0.000515,-0.024524,0.179062
25.134820,0.000143,-0.002817,0.000143,-0.024853,0.186627
25.135153,0.000143,-0.008409,0.000143,-0.025182,0.178405
25.135486,-0.000186,-0.010053,-0.001502,-0.025182,0.178405
25.135820,-0.000515,-0.009395,0.000143,-0.025182,0.179062
25.136153,0.000472,-0.010382,-0.000515,-0.026498,0.178405
25.136486,0.000143,-0.000844,-0.000515,-0.026827,0.178076
25.136819,0.000143,-0.000515,-0.000844,-0.025511,0.178734
25.137153,-0.000186,0.007050,-0.000515,-0.025511,0.168867
25.137486,-0.000515,-0.000844,-0.001502,-0.021235,0.178405
25.137819,0.000143,0.000143,-0.000186,-0.025511,0.170511
25.138153,-0.000186,-0.001502,-0.000186,-0.025182,0.168538
25.138486,-0.000186,-0.000844,-0.000186,-0.025182,0.184983
25.138819,-0.000186,-0.000515,0.002116,-0.024524,0.170840
25.139153,0.000143,-0.000844,-0.000515,-0.025840,0.178076
25.139486,-0.000515,-0.000844,0.000143,-0.024196,0.177747
25.139819,0.000143,0.000143,-0.003146,-0.025840,0.177089
25.140152,-0.000515,-0.001173,0.000143,-0.025182,0.178734
25.140486,0.000143,-0.009066,0.000143,-0.024853,0.169196
25.140819,0.000801,-0.004462,0.004090,-0.024524,0.177418
25.141152,-0.000186,-0.000844,-0.000515,-0.026169,0.176760
25.141486,-0.000515,-0.001173,-0.000186,-0.015973,0.179391
25.141819,0.000801,0.000143,-0.000186,-0.025182,0.178405
25.142152,-0.000515,-0.001831,-0.000844,-0.024196,0.169853
25.142486,0.000143,0.007707,-0.000515,-0.025182,0.178405
25.142819,0.000143,0.003761,0.001787,-0.024853,0.179062
25.143152,-0.000844,-0.001831,-0.000515,-0.025511,0.178734
25.143485,-0.000515,-0.000844,-0.000186,-0.025511,0.184983
25.143819,0.000143,-0.014658,0.007379,-0.024853,0.178076
25.144152,-0.001173,-0.002488,-0.000515,-0.026169,0.188600
25.144485,-0.000186,-0.002159,-0.000844,-0.025182,0.184983
25.144819,0.000143,-0.000186,0.001787,-0.024524,0.187614
25.145152,0.000143,-0.001173,-0.000844,-0.025511,0.187943
25.145485,-0.000844,0.007379,-0.000186,-0.025511,0.187943
25.145819,-0.000186,0.008036,-0.000844,-0.024524,0.188929
25.146152,0.000143,0.009681,0.000801,-0.024853,0.199125
25.146485,0.000801,-0.000515,-0.000515,-0.025511,0.191889
25.146818,0.000143,-0.000844,-0.000844,-0.025511,0.207019
25.147152,-0.000515,-0.010053,-0.000844,-0.025511,0.199125
25.147485,-0.000186,-0.000844,-0.000186,-0.024853,0.199454
25.147818,0.000472,-0.000515,-0.001173,-0.025840,0.198138
25.148152,0.000143,-0.001173,-0.000844,-0.025840,0.198467
25.148485,-0.000844,-0.002159,-0.001173,-0.025511,0.208334
25.148818,-0.000186,-0.000515,-0.000186,-0.024853,0.200441
25.149152,0.000143,-0.000844,0.000143,-0.024524,0.199783
25.149485,0.000472,-0.000844,0.000472,-0.025840,0.198138
25.149818,-0.000844,-0.001502,-0.001173,-0.025182,0.198796
25.150151,-0.000515,-0.000844,0.000143,-0.025511,0.209321
25.150485,-0.000186,-0.000515,0.000143,-0.028800,0.203401
25.150818,0.000472,0.003103,-0.000515,-0.025182,0.197481
25.151151,-0.000186,-0.001173,-0.001173,-0.025182,0.198796
25.151485,-0.000515,-0.001173,-0.000186,-0.025840,0.198138
25.151818,0.000143,-0.000515,0.000143,-0.024196,0.199125
25.152151,0.000143,0.000472,0.000143,-0.025511,0.198138
25.152485,0.000472,-0.010382,-0.000844,-0.023209,0.194850
25.152818,0.000143,-0.011040,-0.000844,-0.025511,0.188929
25.153151,-0.001173,-0.001831,-0.000186,-0.024853,0.189587
25.153484,0.001129,-0.000844,0.000472,-0.024853,0.188600
25.153818,-0.000186,0.016259,0.000801,-0.024853,0.188272
25.154151,-0.000844,-0.000515,-0.000844,-0.025840,0.179062
25.154484,0.001129,-0.001502,-0.000186,-0.025511,0.183338
25.154818,0.000801,-0.000515,-0.000186,-0.024853,0.177747
25.155151,-0.001173,-0.000844,-0.000515,-0.025182,0.179062
25.155484,-0.001502,-0.010711,-0.000515,-0.025182,0.179391
25.155818,0.000143,-0.010711,0.000143,-0.024524,0.178076
25.156151,-0.000515,-0.010053,-0.000844,-0.025182,0.178405
25.156484,-0.004462,-0.000844,0.000472,-0.024853,0.173142
25.156817,0.000472,-0.001173,-0.000844,-0.025840,0.177418
25.157151,-0.001173,-0.001173,-0.000515,-0.025182,0.179062
25.157484,0.000801,-0.000515,-0.000515,-0.025182,0.168867
25.157817,0.000801,-0.000844,-0.000186,-0.025511,0.168209
25.158151,-0.000186,-0.000844,-0.001502,-0.025840,0.168867
25.158484,0.001787,-0.001173,0.000143,-0.025182,0.176431
25.158817,-0.000186,-0.001173,-0.000844,-0.025182,0.178405
25.159151,-0.000186,-0.001173,-0.001173,-0.025511,0.169196
25.159484,-0.000515,-0.000844,-0.000186,-0.025182,0.168867
25.159817,-0.000186,-0.000844,-0.000186,-0.025511,0.168538
25.160150,-0.001173,-0.000844,-0.000844,-0.025182,0.169524
25.160484,-0.000515,-0.000186,0.000472,-0.024853,0.179720
25.160817,0.000143,-0.002488,-0.000844,-0.025511,0.168538
25.161150,-0.000186,-0.000515,-0.000844,-0.025840,0.178734
25.161484,-0.000515,-0.000515,-0.000186,-0.024853,0.172156
25.161817,0.000472,-0.000186,0.000143,-0.025511,0.177418
25.162150,-0.000186,-0.000844,-0.000844,-0.025182,0.179062
25.162484,0.000143,-0.000515,0.000143,-0.025840,0.178405
25.162817,0.000143,0.008365,-0.000515,-0.025182,0.178734
25.163150,0.000143,-0.000515,0.000143,-0.025182,0.178405
25.163483,0.000143,0.000143,0.000143,-0.024853,0.179062
25.163817,0.000801,-0.019591,-0.000844,-0.025840,0.187285
25.164150,-0.001831,-0.001502,-0.000515,-0.024524,0.179062
25.164483,0.000143,0.001129,-0.000186,-0.024853,0.188929
25.164817,0.000143,-0.000844,0.000143,-0.024853,0.179062
25.165150,-0.000186,-0.001173,-0.000844,-0.024853,0.187943
25.165483,-0.001173,0.006063,-0.000186,-0.025511,0.189587
25.165817,0.000143,0.008694,0.000143,-0.024853,0.188929
25.166150,-0.000844,0.009023,0.000143,-0.024196,0.198467
25.166483,0.000472,-0.000186,-0.000515,-0.025840,0.198138
25.166816,-0.000844,-0.000844,-0.000186,-0.025182,0.198467
25.167150,0.000143,-0.010382,-0.000515,-0.024853,0.208663
25.167483,0.000143,-0.000844,0.000472,-0.025182,0.198467
25.167816,0.000801,-0.001173,-0.000515,-0.026169,0.197810
25.168150,-0.000515,-0.000515,-0.000515,-0.025511,0.196823
25.168483,-0.000515,-0.001173,-0.001502,-0.025511,0.199125
25.168816,-0.000186,-0.000844,0.000143,-0.025182,0.208992
25.169150,0.000143,-0.001831,-0.001173,-0.025182,0.201427
25.169483,-0.000186,0.000143,-0.000844,-0.025840,0.198467
25.169816,-0.000844,-0.001831,-0.001173,-0.025840,0.198796
25.170149,-0.000186,-0.000844,-0.000515,-0.024196,0.201099
25.170483,-0.000186,0.003761,-0.001502,-0.024853,0.209321
25.170816,0.000143,0.000143,-0.000515,-0.025840,0.198796
25.171149,-0.000515,-0.001831,-0.001502,-0.025840,0.201099
25.171483,-0.000186,-0.000515,-0.001173,-0.025182,0.199454
25.171816,0.000143,-0.000186,0.000143,-0.024853,0.189587
25.172149,0.000143,0.000143,-0.000186,-0.027813,0.197810
25.172483,-0.000186,-0.010382,-0.000844,-0.025511,0.190245
25.172816,0.000143,-0.010382,0.000143,-0.025840,0.188600
25.173149,0.000143,-0.000515,-0.000186,-0.030445,0.189916
25.173482,0.000472,0.000143,-0.002159,-0.025511,0.179391
25.173816,-0.000186,0.016588,-0.000844,-0.026827,0.188600
25.174149,0.000143,0.008365,-0.000515,-0.025840,0.184325
25.174482,-0.000186,-0.000186,0.002116,-0.024524,0.179062
25.174816,-0.000186,-0.001502,-0.000186,-0.023867,0.179391
25.175149,-0.000515,-0.000844,0.000143,-0.024524,0.178076
25.175482,-0.000186,-0.010711,-0.001502,-0.025182,0.178734
25.175816,-0.000844,-0.010382,0.000143,-0.024853,0.179062
25.176149,0.000472,-0.010711,-0.000186,-0.024853,0.172813
25.176482,-0.000186,0.000143,-0.001831,-0.025182,0.178405
25.176815,-0.000186,-0.001502,-0.000844,-0.025511,0.168867
25.177149,-0.000515,0.008694,0.000472,-0.024524,0.179062
25.177482,0.000143,-0.000844,-0.000186,-0.024853,0.169524
25.177815,0.000143,-0.000844,0.000143,-0.025511,0.168209
25.178149,0.000143,-0.000186,-0.000515,-0.025182,0.174129
25.178482,0.000801,-0.000844,-0.001173,-0.024853,0.168538
25.178815,-0.000844,-0.001173,-0.001173,-0.025840,0.179062
25.179149,0.000472,-0.000844,0.000143,-0.025182,0.173800
25.179482,0.000801,-0.000515,-0.001173,-0.025511,0.168538
25.179815,-0.000844,-0.001173,-0.000844,-0.026169,0.168867
25.180148,-0.000186,-0.001173,-0.001831,-0.025182,0.169853
25.180482,0.000472,-0.006435,0.000143,-0.024853,0.177747
25.180815,-0.001173,-0.010711,-0.000844,-0.025511,0.179062
25.181148,0.000143,-0.001173,0.000472,-0.025840,0.174129
25.181482,-0.000515,-0.001173,-0.000844,-0.024853,0.178734
25.181815,-0.000186,-0.000186,0.000143,-0.025511,0.169196
25.182148,0.000143,-0.001173,-0.000515,-0.024853,0.179062
25.182482,0.000143,0.001787,-0.000844,-0.025840,0.177747
25.182815,-0.000844,0.007707,-0.000515,-0.024853,0.179720
25.183148,-0.000515,-0.000186,0.000801,-0.025840,0.178405
25.183481,0.000143,-0.006764,-0.000515,-0.025511,0.178076
25.183815,0.000143,-0.019591,-0.000515,-0.025840,0.178734
25.184148,0.000143,-0.001173,-0.000186,-0.025182,0.183009
25.184481,0.000143,-0.001173,-0.000515,-0.025511,0.178405
25.184815,-0.000515,-0.000844,-0.000515,-0.024853,0.189587
25.185148,0.000472,-0.001173,0.000143,-0.025182,0.188600
25.185481,0.000143,0.005734,-0.000186,-0.024524,0.188600
25.185815,0.000143,0.008365,-0.000844,-0.025182,0.198467
25.186148,-0.000844,0.008036,0.000143,-0.024853,0.195178
25.186481,0.000143,0.001787,-0.000515,-0.024524,0.198796
25.186814,-0.000186,-0.000186,0.000143,-0.024853,0.198796
25.187148,0.000143,-0.000844,0.000143,-0.025511,0.198796
25.187481,-0.000515,-0.003475,-0.000186,-0.025182,0.198467
25.187814,-0.000186,-0.000515,-0.000844,-0.024853,0.198796
25.188148,-0.002488,-0.000186,0.000472,-0.025182,0.198467
25.188481,0.000801,-0.000515,-0.000844,-0.024524,0.198138
25.188814,0.000143,-0.001173,-0.000515,-0.025511,0.198467
25.189148,0.000472,-0.000515,-0.000844,-0.025511,0.208334
25.189481,0.001129,-0.000844,-0.000186,-0.024853,0.199454
25.189814,-0.000186,-0.000844,-0.000844,-0.025511,0.198796
25.190147,-0.000186,-0.000515,-0.000186,-0.025511,0.199125
25.190481,-0.000515,0.006063,-0.000515,-0.024853,0.198467
25.190814,-0.000186,0.008694,-0.000186,-0.025182,0.208992
25.191147,-0.000515,-0.001173,-0.000515,-0.025182,0.199454
25.191481,0.000143,-0.001173,-0.000186,-0.025182,0.197810
25.191814,-0.000844,-0.001173,-0.000186,-0.025511,0.198796
25.192147,0.000143,-0.001173,-0.000515,-0.025511,0.196165
25.192481,-0.000186,-0.010711,0.000143,-0.024524,0.198796
25.192814,0.000472,-0.009395,-0.000186,-0.025511,0.188600
25.193147,-0.000515,-0.000844,-0.000515,-0.025511,0.188272
25.193480,0.000143,-0.001173,-0.000186,-0.025840,0.187614
25.193814,-0.000844,0.018890,-0.000515,-0.024524,0.179391
25.194147,-0.002488,0.009352,-0.000186,-0.025511,0.187614
25.194480,-0.000186,-0.001173,-0.000844,-0.025511,0.178734
25.194814,-0.000515,-0.000186,-0.000186,-0.024524,0.178734
25.195147,0.000143,-0.000186,0.000143,-0.025511,0.179062
25.195480,-0.000186,-0.011040,-0.000844,-0.025840,0.178076
25.195814,0.000472,-0.010382,-0.000844,-0.024524,0.179720
25.196147,0.000143,-0.011697,0.000143,-0.024853,0.171169
25.196480,-0.000515,-0.002159,-0.000186,-0.025182,0.178405
25.196813,-0.000515,-0.000844,-0.000186,-0.024524,0.179062
25.197147,-0.000186,-0.004791,0.000472,-0.025182,0.169196
25.197480,0.000143,-0.000186,-0.000515,-0.024524,0.178734
25.197813,-0.000186,-0.000515,0.000801,-0.024196,0.168867
25.198147,0.000143,0.000472,-0.000515,-0.025840,0.168538
25.198480,0.000143,-0.001173,0.000143,-0.025511,0.168538
25.198813,0.000143,-0.000844,-0.001173,-0.024853,0.169196
25.199147,0.000143,0.000472,0.000472,-0.025511,0.178076
25.199480,0.000472,-0.001173,-0.001502,-0.025840,0.169196
25.199813,-0.000186,-0.000186,-0.000515,-0.024853,0.168538
25.200146,-0.000515,-0.000515,-0.001173,-0.025840,0.169196
25.200480,0.000143,-0.009724,-0.000186,-0.025182,0.169196
25.200813,-0.000186,-0.009395,-0.000844,-0.024853,0.177089
25.201146,0.000143,-0.000844,-0.000844,-0.026169,0.178734
25.201480,-0.000844,-0.001831,-0.000515,-0.025182,0.169196
25.201813,-0.000186,-0.001831,-0.000515,-0.024853,0.175445
25.202146,0.000801,-0.000844,-0.000515,-0.025182,0.179062
25.202480,-0.000515,-0.001502,-0.000515,-0.025840,0.179062
25.202813,-0.000186,0.008365,-0.000515,-0.021235,0.181365
25.203146,0.000143,-0.000186,-0.000844,-0.026169,0.178734
25.203479,-0.000186,-0.001502,0.000143,-0.025182,0.179391
25.203813,0.000801,-0.019262,0.000143,-0.017289,0.178405
25.204146,-0.000186,-0.006106,-0.000844,-0.025511,0.186956
25.204479,-0.000186,-0.001173,-0.000515,-0.025840,0.187943
25.204813,0.000143,-0.000515,-0.000844,-0.025511,0.187614
25.205146,0.000472,-0.000186,-0.002817,-0.025840,0.187285
25.205479,0.000143,0.006392,-0.000844,-0.026169,0.187285
25.205813,0.000143,0.007707,-0.000515,-0.024196,0.192876
25.206146,-0.000844,0.009023,-0.001831,-0.024853,0.199783
25.206479,0.000143,-0.000186,-0.000186,-0.026498,0.189258
25.206812,0.000143,-0.000844,-0.000186,-0.026827,0.199125
25.207146,-0.000186,-0.006435,-0.006764,-0.024853,0.198796
25.207479,-0.000844,-0.001502,0.000472,-0.024524,0.200441
25.207812,0.000472,-0.000515,-0.000186,-0.024853,0.198796
25.208146,0.000143,0.000472,-0.001831,-0.020907,0.198796
25.208479,-0.000186,-0.001502,-0.000844,-0.021564,0.208005
25.208812,-0.000186,-0.001831,-0.000186,-0.024853,0.199125
25.209146,0.000143,0.000472,0.000143,-0.024196,0.207676
25.209479,0.000472,0.000143,0.000472,-0.024524,0.209321
25.209812,0.000472,-0.001173,-0.001173,-0.026498,0.197810
25.210145,-0.000515,-0.000844,-0.001173,-0.024853,0.199125
25.210479,0.000143,-0.000844,-0.000186,-0.024853,0.199454
25.210812,0.001129,0.008365,0.000143,-0.024196,0.203072
25.211145,-0.000186,-0.001173,-0.001502,-0.025511,0.199454
25.211479,-0.000186,-0.001502,-0.000515,-0.025511,0.198796
25.211812,-0.000186,-0.001831,-0.000844,-0.025182,0.198138
25.212145,-0.000186,-0.006106,0.000143,-0.025182,0.189916
25.212479,0.000143,-0.001173,-0.000844,-0.025182,0.188600
25.212812,0.000143,-0.010711,-0.000186,-0.025840,0.192876
25.213145,-0.001173,-0.001502,-0.001173,-0.025182,0.189258
25.213478,0.000143,-0.000186,0.000143,-0.025182,0.188600
25.213812,0.000143,0.009023,-0.000186,-0.025511,0.183009
25.214145,0.000143,0.002445,-0.001173,-0.026169,0.186627
25.214478,-0.000844,-0.001502,-0.000515,-0.025840,0.189587
25.214812,0.000472,-0.000186,0.000472,-0.025182,0.178405
25.215145,0.000143,-0.000844,-0.001173,-0.025511,0.178405
25.215478,-0.000515,-0.009395,-0.000186,-0.025840,0.178734
25.215812,0.000143,-0.010382,-0.000186,-0.024853,0.173800
25.216145,0.000143,-0.010711,-0.000515,-0.025511,0.178076
25.216478,-0.000515,-0.001173,-0.000844,-0.025182,0.169853
25.216811,0.000472,-0.000186,0.000143,-0.025182,0.174129
25.217145,-0.000844,0.005076,-0.000844,-0.024524,0.169853
25.217478,-0.000844,-0.000515,-0.000515,-0.024853,0.169196
25.217811,0.000801,-0.000515,0.000472,-0.025182,0.178734
25.218145,0.000472,-0.001173,-0.001173,-0.025182,0.168867
25.218478,-0.000844,-0.000844,-0.000186,-0.024853,0.169853
25.218811,0.002445,-0.000844,0.000143,-0.024853,0.171498
25.219145,-0.000186,-0.000515,0.000143,-0.024853,0.168209
25.219478,0.000801,-0.000186,-0.000844,-0.025182,0.179062
25.219811,-0.000186,-0.001173,0.000143,-0.024853,0.168538
25.220144,0.000143,-0.001173,-0.001173,-0.025182,0.177747
25.220478,-0.000186,-0.009066,-0.000186,-0.024524,0.179720
25.220811,-0.000515,-0.010053,-0.000515,-0.025840,0.175116
25.221144,0.000143,-0.001173,-0.000844,-0.025840,0.178734
25.221478,0.000143,-0.000186,-0.000844,-0.025182,0.179720
25.221811,-0.000186,-0.000515,0.000472,-0.025511,0.176102
25.222144,-0.000515,-0.001173,-0.001173,-0.025511,0.178405
25.222478,-0.000515,-0.000515,-0.000186,-0.024524,0.179720
25.222811,0.000143,0.008365,-0.000186,-0.025511,0.178734
25.223144,0.000143,-0.001173,-0.000515,-0.025182,0.179391
25.223477,-0.000515,-0.000515,-0.000515,-0.024524,0.179062
25.223811,0.000801,-0.019591,0.000143,-0.026169,0.178405
25.224144,-0.000515,-0.003804,-0.000844,-0.025511,0.179062
25.224477,-0.000515,0.000143,0.000472,-0.024853,0.188600
25.224811,0.001129,0.000143,0.000143,-0.025511,0.182023
25.225144,0.000472,-0.000515,-0.001173,-0.026169,0.186956
25.225477,-0.000844,0.007707,-0.001173,-0.025182,0.188600
25.225811,0.000143,0.009352,0.000472,-0.025840,0.188600
